17.867, 255.229, phase1
17.868, 255.231, phase1
17.869, 255.236, phase1
17.87, 255.26, phase1
17.871, 255.295, phase1
17.872, 255.308, phase1
17.873, 255.318, phase1
17.874, 255.316, phase1
17.875, 255.322, phase1
17.876, 255.364, phase1
17.877, 255.375, phase1
17.878, 255.401, phase1
17.879, 255.427, phase1
17.88, 255.431, phase1
17.881, 255.442, phase1
17.882, 255.46, phase1
17.883, 255.466, phase1
17.884, 255.493, phase1
17.885, 255.514, phase1
17.886, 255.524, phase1
17.887, 255.538, phase1
17.888, 255.569, phase1
17.889, 255.574, phase1
17.89, 255.567, phase1
17.891, 255.555, phase1
17.892, 255.583, phase1
17.893, 255.587, phase1
17.894, 255.587, phase1
17.895, 255.618, phase1
17.896, 255.643, phase1
17.897, 255.639, phase1
17.898, 255.663, phase1
17.899, 255.667, phase1
17.9, 255.69, phase1
17.901, 255.685, phase1
17.902, 255.703, phase1
17.903, 255.715, phase1
17.904, 255.745, phase1
17.905, 255.761, phase1
17.906, 255.774, phase1
17.907, 255.765, phase1
17.908, 255.763, phase1
17.909, 255.764, phase1
17.91, 255.773, phase1
17.911, 255.742, phase1
17.912, 255.763, phase1
17.913, 255.78, phase1
17.914, 255.804, phase1
17.915, 255.805, phase1
17.916, 255.815, phase1
17.917, 255.826, phase1
17.918, 255.834, phase1
17.919, 255.847, phase1
17.92, 255.856, phase1
17.921, 255.87, phase1
17.922, 255.871, phase1
17.923, 255.892, phase1
17.924, 255.921, phase1
17.925, 255.954, phase1
17.926, 255.968, phase1
17.927, 255.978, phase1
17.928, 256, phase1
17.929, 256.01, phase1
17.93, 256.024, phase1
17.931, 256.07, phase1
17.932, 256.075, phase1
17.933, 256.101, phase1
17.934, 256.115, phase1
17.935, 256.133, phase1
17.936, 256.152, phase1
17.937, 256.145, phase1
17.938, 256.169, phase1
17.939, 256.153, phase1
17.94, 256.184, phase1
17.941, 256.192, phase1
17.942, 256.194, phase1
17.943, 256.214, phase1
17.944, 256.237, phase1
17.945, 256.22, phase1
17.946, 256.26, phase1
17.947, 256.265, phase1
17.948, 256.3, phase1
17.949, 256.303, phase1
17.95, 256.335, phase1
17.951, 256.343, phase1
17.952, 256.363, phase1
17.953, 256.387, phase1
17.954, 256.405, phase1
17.955, 256.399, phase1
17.956, 256.42, phase1
17.957, 256.409, phase1
17.958, 256.429, phase1
17.959, 256.461, phase1
17.96, 256.499, phase1
17.961, 256.525, phase1
17.962, 256.529, phase1
17.963, 256.537, phase1
17.964, 256.521, phase1
17.965, 256.526, phase1
17.966, 256.536, phase1
17.967, 256.554, phase1
17.968, 256.582, phase1
17.969, 256.589, phase1
17.97, 256.593, phase1
17.971, 256.635, phase1
17.972, 256.651, phase1
17.973, 256.668, phase1
17.974, 256.684, phase1
17.975, 256.709, phase1
17.976, 256.736, phase1
17.977, 256.774, phase1
17.978, 256.802, phase1
17.979, 256.802, phase1
17.98, 256.805, phase1
17.981, 256.827, phase1
17.982, 256.837, phase1
17.983, 256.831, phase1
17.984, 256.839, phase1
17.985, 256.857, phase1
17.986, 256.867, phase1
17.987, 256.882, phase1
17.988, 256.88, phase1
17.989, 256.893, phase1
17.99, 256.898, phase1
17.991, 256.912, phase1
17.992, 256.941, phase1
17.993, 256.951, phase1
17.994, 256.969, phase1
17.995, 256.985, phase1
17.996, 256.997, phase1
17.997, 257.016, phase1
17.998, 257.043, phase1
17.999, 257.051, phase1
18, 257.063, phase1
18.001, 257.073, phase1
18.002, 257.085, phase1
18.003, 257.123, phase1
18.004, 257.124, phase1
18.005, 257.134, phase1
18.006, 257.176, phase1
18.007, 257.197, phase1
18.008, 257.225, phase1
18.009, 257.247, phase1
18.01, 257.263, phase1
18.011, 257.269, phase1
18.012, 257.302, phase1
18.013, 257.313, phase1
18.014, 257.328, phase1
18.015, 257.337, phase1
18.016, 257.359, phase1
18.017, 257.379, phase1
18.018, 257.387, phase1
18.019, 257.394, phase1
18.02, 257.395, phase1
18.021, 257.404, phase1
18.022, 257.41, phase1
18.023, 257.43, phase1
18.024, 257.429, phase1
18.025, 257.444, phase1
18.026, 257.451, phase1
18.027, 257.466, phase1
18.028, 257.481, phase1
18.029, 257.517, phase1
18.03, 257.543, phase1
18.031, 257.573, phase1
18.032, 257.599, phase1
18.033, 257.601, phase1
18.034, 257.623, phase1
18.035, 257.641, phase1
18.036, 257.65, phase1
18.037, 257.658, phase1
18.038, 257.687, phase1
18.039, 257.721, phase1
18.04, 257.749, phase1
18.041, 257.787, phase1
18.042, 257.793, phase1
18.043, 257.794, phase1
18.044, 257.788, phase1
18.045, 257.793, phase1
18.046, 257.813, phase1
18.047, 257.812, phase1
18.048, 257.834, phase1
18.049, 257.847, phase1
18.05, 257.873, phase1
18.051, 257.896, phase1
18.052, 257.896, phase1
18.053, 257.918, phase1
18.054, 257.933, phase1
18.055, 257.947, phase1
18.056, 257.97, phase1
18.057, 257.998, phase1
18.058, 258.015, phase1
18.059, 258.037, phase1
18.06, 258.08, phase1
18.061, 258.092, phase1
18.062, 258.096, phase1
18.063, 258.111, phase1
18.064, 258.116, phase1
18.065, 258.125, phase1
18.066, 258.121, phase1
18.067, 258.164, phase1
18.068, 258.176, phase1
18.069, 258.188, phase1
18.07, 258.201, phase1
18.071, 258.23, phase1
18.072, 258.241, phase1
18.073, 258.26, phase1
18.074, 258.276, phase1
18.075, 258.288, phase1
18.076, 258.297, phase1
18.077, 258.297, phase1
18.078, 258.29, phase1
18.079, 258.306, phase1
18.08, 258.301, phase1
18.081, 258.31, phase1
18.082, 258.315, phase1
18.083, 258.32, phase1
18.084, 258.335, phase1
18.085, 258.344, phase1
18.086, 258.375, phase1
18.087, 258.371, phase1
18.088, 258.415, phase1
18.089, 258.432, phase1
18.09, 258.449, phase1
18.091, 258.456, phase1
18.092, 258.469, phase1
18.093, 258.479, phase1
18.094, 258.485, phase1
18.095, 258.487, phase1
18.096, 258.525, phase1
18.097, 258.536, phase1
18.098, 258.526, phase1
18.099, 258.548, phase1
18.1, 258.56, phase1
18.101, 258.572, phase1
18.102, 258.58, phase1
18.103, 258.593, phase1
18.104, 258.595, phase1
18.105, 258.608, phase1
18.106, 258.618, phase1
18.107, 258.651, phase1
18.108, 258.659, phase1
18.109, 258.678, phase1
18.11, 258.703, phase1
18.111, 258.724, phase1
18.112, 258.716, phase1
18.113, 258.709, phase1
18.114, 258.736, phase1
18.115, 258.747, phase1
18.116, 258.77, phase1
18.117, 258.801, phase1
18.118, 258.809, phase1
18.119, 258.813, phase1
18.12, 258.84, phase1
18.121, 258.862, phase1
18.122, 258.873, phase1
18.123, 258.906, phase1
18.124, 258.933, phase1
18.125, 258.949, phase1
18.126, 258.951, phase1
18.127, 258.978, phase1
18.128, 258.996, phase1
18.129, 259.038, phase1
18.13, 259.034, phase1
18.131, 259.045, phase1
18.132, 259.056, phase1
18.133, 259.068, phase1
18.134, 259.089, phase1
18.135, 259.119, phase1
18.136, 259.138, phase1
18.137, 259.16, phase1
18.138, 259.163, phase1
18.139, 259.173, phase1
18.14, 259.187, phase1
18.141, 259.193, phase1
18.142, 259.186, phase1
18.143, 259.204, phase1
18.144, 259.187, phase1
18.145, 259.199, phase1
18.146, 259.227, phase1
18.147, 259.22, phase1
18.148, 259.24, phase1
18.149, 259.248, phase1
18.15, 259.261, phase1
18.151, 259.291, phase1
18.152, 259.316, phase1
18.153, 259.327, phase1
18.154, 259.326, phase1
18.155, 259.369, phase1
18.156, 259.365, phase1
18.157, 259.378, phase1
18.158, 259.386, phase1
18.159, 259.38, phase1
18.16, 259.407, phase1
18.161, 259.417, phase1
18.162, 259.422, phase1
18.163, 259.435, phase1
18.164, 259.436, phase1
18.165, 259.468, phase1
18.166, 259.501, phase1
18.167, 259.515, phase1
18.168, 259.534, phase1
18.169, 259.577, phase1
18.17, 259.589, phase1
18.171, 259.578, phase1
18.172, 259.592, phase1
18.173, 259.593, phase1
18.174, 259.598, phase1
18.175, 259.613, phase1
18.176, 259.611, phase1
18.177, 259.62, phase1
18.178, 259.634, phase1
18.179, 259.629, phase1
18.18, 259.627, phase1
18.181, 259.633, phase1
18.182, 259.638, phase1
18.183, 259.668, phase1
18.184, 259.681, phase1
18.185, 259.702, phase1
18.186, 259.707, phase1
18.187, 259.726, phase1
18.188, 259.726, phase1
18.189, 259.741, phase1
18.19, 259.733, phase1
18.191, 259.755, phase1
18.192, 259.75, phase1
18.193, 259.769, phase1
18.194, 259.777, phase1
18.195, 259.785, phase1
18.196, 259.779, phase1
18.197, 259.808, phase1
18.198, 259.829, phase1
18.199, 259.843, phase1
18.2, 259.868, phase1
18.201, 259.878, phase1
18.202, 259.877, phase1
18.203, 259.884, phase1
18.204, 259.907, phase1
18.205, 259.907, phase1
18.206, 259.914, phase1
18.207, 259.916, phase1
18.208, 259.911, phase1
18.209, 259.931, phase1
18.21, 259.947, phase1
18.211, 259.948, phase1
18.212, 259.958, phase1
18.213, 259.978, phase1
18.214, 260.005, phase1
18.215, 259.997, phase1
18.216, 260.004, phase1
18.217, 259.997, phase1
18.218, 260.001, phase1
18.219, 260.009, phase1
18.22, 260, phase1
18.221, 260.038, phase1
18.222, 260.052, phase1
18.223, 260.059, phase1
18.224, 260.068, phase1
18.225, 260.087, phase1
18.226, 260.106, phase1
18.227, 260.123, phase1
18.228, 260.121, phase1
18.229, 260.134, phase1
18.23, 260.143, phase1
18.231, 260.156, phase1
18.232, 260.195, phase1
18.233, 260.206, phase1
18.234, 260.207, phase1
18.235, 260.22, phase1
18.236, 260.227, phase1
18.237, 260.24, phase1
18.238, 260.281, phase1
18.239, 260.318, phase1
18.24, 260.336, phase1
18.241, 260.349, phase1
18.242, 260.338, phase1
18.243, 260.32, phase1
18.244, 260.34, phase1
18.245, 260.361, phase1
18.246, 260.384, phase1
18.247, 260.386, phase1
18.248, 260.392, phase1
18.249, 260.401, phase1
18.25, 260.38, phase1
18.251, 260.389, phase1
18.252, 260.403, phase1
18.253, 260.405, phase1
18.254, 260.414, phase1
18.255, 260.422, phase1
18.256, 260.441, phase1
18.257, 260.445, phase1
18.258, 260.483, phase1
18.259, 260.484, phase1
18.26, 260.497, phase1
18.261, 260.527, phase1
18.262, 260.526, phase1
18.263, 260.538, phase1
18.264, 260.53, phase1
18.265, 260.525, phase1
18.266, 260.527, phase1
18.267, 260.556, phase1
18.268, 260.546, phase1
18.269, 260.548, phase1
18.27, 260.556, phase1
18.271, 260.561, phase1
18.272, 260.593, phase1
18.273, 260.632, phase1
18.274, 260.646, phase1
18.275, 260.68, phase1
18.276, 260.694, phase1
18.277, 260.692, phase1
18.278, 260.686, phase1
18.279, 260.693, phase1
18.28, 260.719, phase1
18.281, 260.721, phase1
18.282, 260.757, phase1
18.283, 260.781, phase1
18.284, 260.781, phase1
18.285, 260.795, phase1
18.286, 260.8, phase1
18.287, 260.832, phase1
18.288, 260.858, phase1
18.289, 260.887, phase1
18.29, 260.903, phase1
18.291, 260.902, phase1
18.292, 260.916, phase1
18.293, 260.897, phase1
18.294, 260.914, phase1
18.295, 260.92, phase1
18.296, 260.93, phase1
18.297, 260.936, phase1
18.298, 260.939, phase1
18.299, 260.962, phase1
18.3, 260.968, phase1
18.301, 260.986, phase1
18.302, 261.021, phase1
18.303, 261.022, phase1
18.304, 261.026, phase1
18.305, 261.05, phase1
18.306, 261.057, phase1
18.307, 261.088, phase1
18.308, 261.093, phase1
18.309, 261.096, phase1
18.31, 261.107, phase1
18.311, 261.107, phase1
18.312, 261.128, phase1
18.313, 261.148, phase1
18.314, 261.139, phase1
18.315, 261.174, phase1
18.316, 261.182, phase1
18.317, 261.206, phase1
18.318, 261.22, phase1
18.319, 261.233, phase1
18.32, 261.245, phase1
18.321, 261.282, phase1
18.322, 261.286, phase1
18.323, 261.285, phase1
18.324, 261.342, phase1
18.325, 261.347, phase1
18.326, 261.355, phase1
18.327, 261.356, phase1
18.328, 261.33, phase1
18.329, 261.332, phase1
18.33, 261.328, phase1
18.331, 261.354, phase1
18.332, 261.372, phase1
18.333, 261.401, phase1
18.334, 261.422, phase1
18.335, 261.409, phase1
18.336, 261.427, phase1
18.337, 261.432, phase1
18.338, 261.473, phase1
18.339, 261.45, phase1
18.34, 261.462, phase1
18.341, 261.473, phase1
18.342, 261.482, phase1
18.343, 261.494, phase1
18.344, 261.505, phase1
18.345, 261.517, phase1
18.346, 261.545, phase1
18.347, 261.551, phase1
18.348, 261.562, phase1
18.349, 261.563, phase1
18.35, 261.563, phase1
18.351, 261.564, phase1
18.352, 261.596, phase1
18.353, 261.591, phase1
18.354, 261.586, phase1
18.355, 261.583, phase1
18.356, 261.608, phase1
18.357, 261.615, phase1
18.358, 261.67, phase1
18.359, 261.69, phase1
18.36, 261.695, phase1
18.361, 261.7, phase1
18.362, 261.73, phase1
18.363, 261.766, phase1
18.364, 261.77, phase1
18.365, 261.784, phase1
18.366, 261.797, phase1
18.367, 261.812, phase1
18.368, 261.821, phase1
18.369, 261.827, phase1
18.37, 261.832, phase1
18.371, 261.835, phase1
18.372, 261.859, phase1
18.373, 261.877, phase1
18.374, 261.88, phase1
18.375, 261.879, phase1
18.376, 261.877, phase1
18.377, 261.89, phase1
18.378, 261.909, phase1
18.379, 261.918, phase1
18.38, 261.921, phase1
18.381, 261.932, phase1
18.382, 261.937, phase1
18.383, 261.936, phase1
18.384, 261.939, phase1
18.385, 261.94, phase1
18.386, 261.96, phase1
18.387, 261.975, phase1
18.388, 262.005, phase1
18.389, 262.008, phase1
18.39, 262.026, phase1
18.391, 262.05, phase1
18.392, 262.058, phase1
18.393, 262.054, phase1
18.394, 262.055, phase1
18.395, 262.077, phase1
18.396, 262.097, phase1
18.397, 262.111, phase1
18.398, 262.133, phase1
18.399, 262.144, phase1
18.4, 262.151, phase1
18.401, 262.159, phase1
18.402, 262.179, phase1
18.403, 262.185, phase1
18.404, 262.204, phase1
18.405, 262.226, phase1
18.406, 262.252, phase1
18.407, 262.246, phase1
18.408, 262.251, phase1
18.409, 262.282, phase1
18.41, 262.298, phase1
18.411, 262.295, phase1
18.412, 262.317, phase1
18.413, 262.354, phase1
18.414, 262.349, phase1
18.415, 262.357, phase1
18.416, 262.365, phase1
18.417, 262.377, phase1
18.418, 262.407, phase1
18.419, 262.417, phase1
18.42, 262.454, phase1
18.421, 262.459, phase1
18.422, 262.455, phase1
18.423, 262.459, phase1
18.424, 262.458, phase1
18.425, 262.465, phase1
18.426, 262.479, phase1
18.427, 262.505, phase1
18.428, 262.499, phase1
18.429, 262.521, phase1
18.43, 262.549, phase1
18.431, 262.551, phase1
18.432, 262.574, phase1
18.433, 262.589, phase1
18.434, 262.586, phase1
18.435, 262.605, phase1
18.436, 262.605, phase1
18.437, 262.626, phase1
18.438, 262.628, phase1
18.439, 262.643, phase1
18.44, 262.672, phase1
18.441, 262.687, phase1
18.442, 262.697, phase1
18.443, 262.694, phase1
18.444, 262.701, phase1
18.445, 262.728, phase1
18.446, 262.75, phase1
18.447, 262.778, phase1
18.448, 262.78, phase1
18.449, 262.788, phase1
18.45, 262.789, phase1
18.451, 262.793, phase1
18.452, 262.817, phase1
18.453, 262.832, phase1
18.454, 262.849, phase1
18.455, 262.862, phase1
18.456, 262.88, phase1
18.457, 262.884, phase1
18.458, 262.882, phase1
18.459, 262.862, phase1
18.46, 262.876, phase1
18.461, 262.892, phase1
18.462, 262.947, phase1
18.463, 262.959, phase1
18.464, 262.968, phase1
18.465, 262.983, phase1
18.466, 263.018, phase1
18.467, 263.017, phase1
18.468, 263.04, phase1
18.469, 263.044, phase1
18.47, 263.063, phase1
18.471, 263.065, phase1
18.472, 263.068, phase1
18.473, 263.094, phase1
18.474, 263.13, phase1
18.475, 263.157, phase1
18.476, 263.165, phase1
18.477, 263.178, phase1
18.478, 263.178, phase1
18.479, 263.182, phase1
18.48, 263.198, phase1
18.481, 263.213, phase1
18.482, 263.207, phase1
18.483, 263.227, phase1
18.484, 263.241, phase1
18.485, 263.27, phase1
18.486, 263.304, phase1
18.487, 263.308, phase1
18.488, 263.323, phase1
18.489, 263.322, phase1
18.49, 263.346, phase1
18.491, 263.39, phase1
18.492, 263.39, phase1
18.493, 263.416, phase1
18.494, 263.431, phase1
18.495, 263.465, phase1
18.496, 263.497, phase1
18.497, 263.516, phase1
18.498, 263.513, phase1
18.499, 263.509, phase1
18.5, 263.54, phase1
18.501, 263.532, phase1
18.502, 263.544, phase1
18.503, 263.588, phase1
18.504, 263.598, phase1
18.505, 263.603, phase1
18.506, 263.613, phase1
18.507, 263.601, phase1
18.508, 263.655, phase1
18.509, 263.685, phase1
18.51, 263.697, phase1
18.511, 263.729, phase1
18.512, 263.745, phase1
18.513, 263.764, phase1
18.514, 263.777, phase1
18.515, 263.816, phase1
18.516, 263.828, phase1
18.517, 263.847, phase1
18.518, 263.878, phase1
18.519, 263.866, phase1
18.52, 263.875, phase1
18.521, 263.893, phase1
18.522, 263.905, phase1
18.523, 263.905, phase1
18.524, 263.936, phase1
18.525, 263.933, phase1
18.526, 263.924, phase1
18.527, 263.931, phase1
18.528, 263.944, phase1
18.529, 263.977, phase1
18.53, 263.984, phase1
18.531, 264.003, phase1
18.532, 264.013, phase1
18.533, 264.019, phase1
18.534, 264.037, phase1
18.535, 264.051, phase1
18.536, 264.08, phase1
18.537, 264.098, phase1
18.538, 264.114, phase1
18.539, 264.108, phase1
18.54, 264.105, phase1
18.541, 264.134, phase1
18.542, 264.153, phase1
18.543, 264.181, phase1
18.544, 264.186, phase1
18.545, 264.199, phase1
18.546, 264.223, phase1
18.547, 264.249, phase1
18.548, 264.257, phase1
18.549, 264.273, phase1
18.55, 264.299, phase1
18.551, 264.314, phase1
18.552, 264.316, phase1
18.553, 264.322, phase1
18.554, 264.337, phase1
18.555, 264.361, phase1
18.556, 264.353, phase1
18.557, 264.364, phase1
18.558, 264.386, phase1
18.559, 264.393, phase1
18.56, 264.428, phase1
18.561, 264.435, phase1
18.562, 264.466, phase1
18.563, 264.47, phase1
18.564, 264.492, phase1
18.565, 264.511, phase1
18.566, 264.525, phase1
18.567, 264.544, phase1
18.568, 264.549, phase1
18.569, 264.546, phase1
18.57, 264.552, phase1
18.571, 264.575, phase1
18.572, 264.588, phase1
18.573, 264.574, phase1
18.574, 264.569, phase1
18.575, 264.573, phase1
18.576, 264.59, phase1
18.577, 264.609, phase1
18.578, 264.597, phase1
18.579, 264.606, phase1
18.58, 264.61, phase1
18.581, 264.64, phase1
18.582, 264.663, phase1
18.583, 264.663, phase1
18.584, 264.695, phase1
18.585, 264.705, phase1
18.586, 264.744, phase1
18.587, 264.741, phase1
18.588, 264.789, phase1
18.589, 264.796, phase1
18.59, 264.814, phase1
18.591, 264.793, phase1
18.592, 264.827, phase1
18.593, 264.831, phase1
18.594, 264.844, phase1
18.595, 264.861, phase1
18.596, 264.863, phase1
18.597, 264.889, phase1
18.598, 264.886, phase1
18.599, 264.894, phase1
18.6, 264.91, phase1
18.601, 264.947, phase1
18.602, 264.965, phase1
18.603, 264.994, phase1
18.604, 265.019, phase1
18.605, 265.051, phase1
18.606, 265.082, phase1
18.607, 265.087, phase1
18.608, 265.111, phase1
18.609, 265.133, phase1
18.61, 265.145, phase1
18.611, 265.171, phase1
18.612, 265.183, phase1
18.613, 265.199, phase1
18.614, 265.198, phase1
18.615, 265.205, phase1
18.616, 265.222, phase1
18.617, 265.237, phase1
18.618, 265.257, phase1
18.619, 265.259, phase1
18.62, 265.252, phase1
18.621, 265.283, phase1
18.622, 265.299, phase1
18.623, 265.317, phase1
18.624, 265.304, phase1
18.625, 265.31, phase1
18.626, 265.335, phase1
18.627, 265.325, phase1
18.628, 265.323, phase1
18.629, 265.339, phase1
18.63, 265.373, phase1
18.631, 265.38, phase1
18.632, 265.405, phase1
18.633, 265.422, phase1
18.634, 265.457, phase1
18.635, 265.447, phase1
18.636, 265.451, phase1
18.637, 265.45, phase1
18.638, 265.47, phase1
18.639, 265.478, phase1
18.64, 265.489, phase1
18.641, 265.486, phase1
18.642, 265.507, phase1
18.643, 265.531, phase1
18.644, 265.556, phase1
18.645, 265.592, phase1
18.646, 265.599, phase1
18.647, 265.616, phase1
18.648, 265.654, phase1
18.649, 265.653, phase1
18.65, 265.665, phase1
18.651, 265.682, phase1
18.652, 265.709, phase1
18.653, 265.744, phase1
18.654, 265.772, phase1
18.655, 265.798, phase1
18.656, 265.82, phase1
18.657, 265.826, phase1
18.658, 265.838, phase1
18.659, 265.844, phase1
18.66, 265.839, phase1
18.661, 265.868, phase1
18.662, 265.889, phase1
18.663, 265.912, phase1
18.664, 265.935, phase1
18.665, 265.925, phase1
18.666, 265.95, phase1
18.667, 265.997, phase1
18.668, 265.978, phase1
18.669, 265.982, phase1
18.67, 266.008, phase1
18.671, 266.029, phase1
18.672, 266.011, phase1
18.673, 266.019, phase1
18.674, 266.021, phase1
18.675, 266.019, phase1
18.676, 266.064, phase1
18.677, 266.07, phase1
18.678, 266.074, phase1
18.679, 266.08, phase1
18.68, 266.081, phase1
18.681, 266.086, phase1
18.682, 266.105, phase1
18.683, 266.128, phase1
