16.403, 228.414, phase0
16.404, 228.436, phase0
16.405, 228.465, phase0
16.406, 228.466, phase0
16.407, 228.46, phase0
16.408, 228.479, phase0
16.409, 228.496, phase0
16.41, 228.516, phase0
16.411, 228.516, phase0
16.412, 228.555, phase0
16.413, 228.559, phase0
16.414, 228.604, phase0
16.415, 228.584, phase0
16.416, 228.602, phase0
16.417, 228.624, phase0
16.418, 228.642, phase0
16.419, 228.665, phase0
16.42, 228.67, phase0
16.421, 228.682, phase0
16.422, 228.687, phase0
16.423, 228.691, phase0
16.424, 228.72, phase0
16.425, 228.74, phase0
16.426, 228.755, phase0
16.427, 228.78, phase0
16.428, 228.78, phase0
16.429, 228.789, phase0
16.43, 228.799, phase0
16.431, 228.819, phase0
16.432, 228.833, phase0
16.433, 228.857, phase0
16.434, 228.868, phase0
16.435, 228.875, phase0
16.436, 228.879, phase0
16.437, 228.904, phase0
16.438, 228.916, phase0
16.439, 228.921, phase0
16.44, 228.945, phase0
16.441, 228.944, phase0
16.442, 228.947, phase0
16.443, 228.963, phase0
16.444, 228.971, phase0
16.445, 228.972, phase0
16.446, 228.957, phase0
16.447, 228.934, phase0
16.448, 228.951, phase0
16.449, 228.978, phase0
16.45, 229.011, phase0
16.451, 229.023, phase0
16.452, 229.051, phase0
16.453, 229.069, phase0
16.454, 229.063, phase0
16.455, 229.077, phase0
16.456, 229.088, phase0
16.457, 229.086, phase0
16.458, 229.135, phase0
16.459, 229.152, phase0
16.46, 229.179, phase0
16.461, 229.199, phase0
16.462, 229.213, phase0
16.463, 229.231, phase0
16.464, 229.246, phase0
16.465, 229.239, phase0
16.466, 229.232, phase0
16.467, 229.238, phase0
16.468, 229.293, phase0
16.469, 229.31, phase0
16.47, 229.324, phase0
16.471, 229.323, phase0
16.472, 229.343, phase0
16.473, 229.346, phase0
16.474, 229.358, phase0
16.475, 229.374, phase0
16.476, 229.378, phase0
16.477, 229.386, phase0
16.478, 229.386, phase0
16.479, 229.412, phase0
16.48, 229.412, phase0
16.481, 229.413, phase0
16.482, 229.449, phase0
16.483, 229.449, phase0
16.484, 229.465, phase0
16.485, 229.492, phase0
16.486, 229.505, phase0
16.487, 229.521, phase0
16.488, 229.536, phase0
16.489, 229.566, phase0
16.49, 229.585, phase0
16.491, 229.606, phase0
16.492, 229.624, phase0
16.493, 229.631, phase0
16.494, 229.645, phase0
16.495, 229.645, phase0
16.496, 229.644, phase0
16.497, 229.65, phase0
16.498, 229.671, phase0
16.499, 229.696, phase0
16.5, 229.719, phase0
16.501, 229.712, phase0
16.502, 229.726, phase0
16.503, 229.745, phase0
16.504, 229.752, phase0
16.505, 229.755, phase0
16.506, 229.759, phase0
16.507, 229.768, phase0
16.508, 229.786, phase0
16.509, 229.787, phase0
16.51, 229.811, phase0
16.511, 229.805, phase0
16.512, 229.816, phase0
16.513, 229.829, phase0
16.514, 229.86, phase0
16.515, 229.853, phase0
16.516, 229.86, phase0
16.517, 229.886, phase0
16.518, 229.918, phase0
16.519, 229.93, phase0
16.52, 229.943, phase0
16.521, 229.982, phase0
16.522, 230.003, phase0
16.523, 230.006, phase0
16.524, 230.028, phase0
16.525, 230.029, phase0
16.526, 230.058, phase0
16.527, 230.082, phase0
16.528, 230.105, phase0
16.529, 230.106, phase0
16.53, 230.104, phase0
16.531, 230.105, phase0
16.532, 230.131, phase0
16.533, 230.148, phase0
16.534, 230.146, phase0
16.535, 230.162, phase0
16.536, 230.18, phase0
16.537, 230.197, phase0
16.538, 230.207, phase0
16.539, 230.211, phase0
16.54, 230.226, phase0
16.541, 230.232, phase0
16.542, 230.246, phase0
16.543, 230.256, phase0
16.544, 230.257, phase0
16.545, 230.276, phase0
16.546, 230.301, phase0
16.547, 230.308, phase0
16.548, 230.314, phase0
16.549, 230.331, phase0
16.55, 230.329, phase0
16.551, 230.342, phase0
16.552, 230.357, phase0
16.553, 230.359, phase0
16.554, 230.381, phase0
16.555, 230.421, phase0
16.556, 230.451, phase0
16.557, 230.487, phase0
16.558, 230.502, phase0
16.559, 230.53, phase0
16.56, 230.526, phase0
16.561, 230.524, phase0
16.562, 230.541, phase0
16.563, 230.568, phase0
16.564, 230.572, phase0
16.565, 230.591, phase0
16.566, 230.61, phase0
16.567, 230.614, phase0
16.568, 230.64, phase0
16.569, 230.678, phase0
16.57, 230.684, phase0
16.571, 230.709, phase0
16.572, 230.678, phase0
16.573, 230.693, phase0
16.574, 230.709, phase0
16.575, 230.71, phase0
16.576, 230.736, phase0
16.577, 230.733, phase0
16.578, 230.756, phase0
16.579, 230.78, phase0
16.58, 230.8, phase0
16.581, 230.847, phase0
16.582, 230.863, phase0
16.583, 230.856, phase0
16.584, 230.879, phase0
16.585, 230.891, phase0
16.586, 230.895, phase0
16.587, 230.876, phase0
16.588, 230.891, phase0
16.589, 230.914, phase0
16.59, 230.941, phase0
16.591, 230.95, phase0
16.592, 230.956, phase0
16.593, 230.978, phase0
16.594, 231.002, phase0
16.595, 231.023, phase0
16.596, 231.04, phase0
16.597, 231.039, phase0
16.598, 231.078, phase0
16.599, 231.112, phase0
16.6, 231.103, phase0
16.601, 231.127, phase0
16.602, 231.141, phase0
16.603, 231.168, phase0
16.604, 231.143, phase0
16.605, 231.15, phase0
16.606, 231.159, phase0
16.607, 231.154, phase0
16.608, 231.181, phase0
16.609, 231.19, phase0
16.61, 231.192, phase0
16.611, 231.213, phase0
16.612, 231.221, phase0
16.613, 231.23, phase0
16.614, 231.237, phase0
16.615, 231.261, phase0
16.616, 231.266, phase0
16.617, 231.291, phase0
16.618, 231.315, phase0
16.619, 231.325, phase0
16.62, 231.344, phase0
16.621, 231.368, phase0
16.622, 231.366, phase0
16.623, 231.373, phase0
16.624, 231.372, phase0
16.625, 231.392, phase0
16.626, 231.409, phase0
16.627, 231.448, phase0
16.628, 231.46, phase0
16.629, 231.465, phase0
16.63, 231.472, phase0
16.631, 231.468, phase0
16.632, 231.47, phase0
16.633, 231.499, phase0
16.634, 231.497, phase0
16.635, 231.523, phase0
16.636, 231.521, phase0
16.637, 231.545, phase0
16.638, 231.559, phase0
16.639, 231.57, phase0
16.64, 231.586, phase0
16.641, 231.61, phase0
16.642, 231.637, phase0
16.643, 231.644, phase0
16.644, 231.662, phase0
16.645, 231.677, phase0
16.646, 231.71, phase0
16.647, 231.766, phase0
16.648, 231.804, phase0
16.649, 231.818, phase0
16.65, 231.811, phase0
16.651, 231.825, phase0
16.652, 231.819, phase0
16.653, 231.83, phase0
16.654, 231.834, phase0
16.655, 231.833, phase0
16.656, 231.862, phase0
16.657, 231.878, phase0
16.658, 231.884, phase0
16.659, 231.901, phase0
16.66, 231.908, phase0
16.661, 231.934, phase0
16.662, 231.946, phase0
16.663, 231.954, phase0
16.664, 231.971, phase0
16.665, 231.967, phase0
16.666, 231.974, phase0
16.667, 231.974, phase0
16.668, 231.996, phase0
16.669, 232.001, phase0
16.67, 232.023, phase0
16.671, 232.03, phase0
16.672, 232.043, phase0
16.673, 232.047, phase0
16.674, 232.071, phase0
16.675, 232.07, phase0
16.676, 232.078, phase0
16.677, 232.105, phase0
16.678, 232.131, phase0
16.679, 232.155, phase0
16.68, 232.146, phase0
16.681, 232.17, phase0
16.682, 232.194, phase0
16.683, 232.212, phase0
16.684, 232.247, phase0
16.685, 232.278, phase0
16.686, 232.281, phase0
16.687, 232.31, phase0
16.688, 232.319, phase0
16.689, 232.309, phase0
16.69, 232.33, phase0
16.691, 232.333, phase0
16.692, 232.318, phase0
16.693, 232.332, phase0
16.694, 232.34, phase0
16.695, 232.337, phase0
16.696, 232.34, phase0
16.697, 232.35, phase0
16.698, 232.364, phase0
16.699, 232.378, phase0
16.7, 232.383, phase0
16.701, 232.396, phase0
16.702, 232.402, phase0
16.703, 232.397, phase0
16.704, 232.414, phase0
16.705, 232.419, phase0
16.706, 232.423, phase0
16.707, 232.454, phase0
16.708, 232.451, phase0
16.709, 232.45, phase0
16.71, 232.465, phase0
16.711, 232.492, phase0
16.712, 232.503, phase0
16.713, 232.51, phase0
16.714, 232.527, phase0
16.715, 232.563, phase0
16.716, 232.592, phase0
16.717, 232.616, phase0
16.718, 232.625, phase0
16.719, 232.635, phase0
16.72, 232.663, phase0
16.721, 232.684, phase0
16.722, 232.702, phase0
16.723, 232.706, phase0
16.724, 232.733, phase0
16.725, 232.745, phase0
16.726, 232.756, phase0
16.727, 232.786, phase0
16.728, 232.791, phase0
16.729, 232.797, phase0
16.73, 232.809, phase0
16.731, 232.829, phase0
16.732, 232.876, phase0
16.733, 232.893, phase0
16.734, 232.9, phase0
16.735, 232.916, phase0
16.736, 232.921, phase0
16.737, 232.943, phase0
16.738, 232.962, phase0
16.739, 232.96, phase0
16.74, 232.982, phase0
16.741, 233.013, phase0
16.742, 233.037, phase0
16.743, 233.05, phase0
16.744, 233.095, phase0
16.745, 233.126, phase0
16.746, 233.149, phase0
16.747, 233.175, phase0
16.748, 233.173, phase0
16.749, 233.17, phase0
16.75, 233.174, phase0
16.751, 233.185, phase0
16.752, 233.202, phase0
16.753, 233.194, phase0
16.754, 233.219, phase0
16.755, 233.251, phase0
16.756, 233.277, phase0
16.757, 233.285, phase0
16.758, 233.306, phase0
16.759, 233.306, phase0
16.76, 233.348, phase0
16.761, 233.349, phase0
16.762, 233.357, phase0
16.763, 233.382, phase0
16.764, 233.374, phase0
16.765, 233.405, phase0
16.766, 233.427, phase0
16.767, 233.428, phase0
16.768, 233.441, phase0
16.769, 233.464, phase0
16.77, 233.48, phase0
16.771, 233.486, phase0
16.772, 233.523, phase0
16.773, 233.537, phase0
16.774, 233.547, phase0
16.775, 233.567, phase0
16.776, 233.581, phase0
16.777, 233.571, phase0
16.778, 233.591, phase0
16.779, 233.625, phase0
16.78, 233.611, phase0
16.781, 233.654, phase0
16.782, 233.673, phase0
16.783, 233.684, phase0
16.784, 233.687, phase0
16.785, 233.678, phase0
16.786, 233.715, phase0
16.787, 233.754, phase0
16.788, 233.787, phase0
16.789, 233.807, phase0
16.79, 233.814, phase0
16.791, 233.834, phase0
16.792, 233.838, phase0
16.793, 233.837, phase0
16.794, 233.862, phase0
16.795, 233.862, phase0
16.796, 233.906, phase0
16.797, 233.925, phase0
16.798, 233.949, phase0
16.799, 233.966, phase0
16.8, 233.971, phase0
16.801, 233.993, phase0
16.802, 233.985, phase0
16.803, 233.994, phase0
16.804, 234.022, phase0
16.805, 234.037, phase0
16.806, 234.029, phase0
16.807, 234.04, phase0
16.808, 234.044, phase0
16.809, 234.039, phase0
16.81, 234.059, phase0
16.811, 234.073, phase0
16.812, 234.085, phase0
16.813, 234.065, phase0
16.814, 234.097, phase0
16.815, 234.106, phase0
16.816, 234.105, phase0
16.817, 234.12, phase0
16.818, 234.145, phase0
16.819, 234.159, phase0
16.82, 234.188, phase0
16.821, 234.206, phase0
16.822, 234.227, phase0
16.823, 234.225, phase0
16.824, 234.259, phase0
16.825, 234.279, phase0
16.826, 234.318, phase0
16.827, 234.339, phase0
16.828, 234.348, phase0
16.829, 234.379, phase0
16.83, 234.38, phase0
16.831, 234.417, phase0
16.832, 234.45, phase0
16.833, 234.479, phase0
16.834, 234.496, phase0
16.835, 234.521, phase0
16.836, 234.534, phase0
16.837, 234.554, phase0
16.838, 234.56, phase0
16.839, 234.591, phase0
16.84, 234.608, phase0
16.841, 234.621, phase0
16.842, 234.62, phase0
16.843, 234.646, phase0
16.844, 234.651, phase0
16.845, 234.643, phase0
16.846, 234.654, phase0
16.847, 234.672, phase0
16.848, 234.689, phase0
16.849, 234.704, phase0
16.85, 234.722, phase0
16.851, 234.724, phase0
16.852, 234.74, phase0
16.853, 234.752, phase0
16.854, 234.765, phase0
16.855, 234.776, phase0
16.856, 234.809, phase0
16.857, 234.834, phase0
16.858, 234.85, phase0
16.859, 234.865, phase0
16.86, 234.876, phase0
16.861, 234.9, phase0
16.862, 234.891, phase0
16.863, 234.911, phase0
16.864, 234.918, phase0
16.865, 234.935, phase0
16.866, 234.932, phase0
16.867, 234.939, phase0
16.868, 234.95, phase0
16.869, 234.965, phase0
16.87, 234.992, phase0
16.871, 235.004, phase0
16.872, 235.008, phase0
16.873, 235.055, phase0
16.874, 235.069, phase0
16.875, 235.084, phase0
16.876, 235.081, phase0
16.877, 235.055, phase0
16.878, 235.071, phase0
16.879, 235.091, phase0
16.88, 235.11, phase0
16.881, 235.111, phase0
16.882, 235.121, phase0
16.883, 235.115, phase0
16.884, 235.125, phase0
16.885, 235.119, phase0
16.886, 235.119, phase0
16.887, 235.103, phase0
16.888, 235.108, phase0
16.889, 235.113, phase0
16.89, 235.127, phase0
16.891, 235.13, phase0
16.892, 235.15, phase0
16.893, 235.163, phase0
16.894, 235.192, phase0
16.895, 235.219, phase0
16.896, 235.208, phase0
16.897, 235.206, phase0
16.898, 235.213, phase0
16.899, 235.227, phase0
16.9, 235.213, phase0
16.901, 235.223, phase0
16.902, 235.257, phase0
16.903, 235.266, phase0
16.904, 235.289, phase0
16.905, 235.303, phase0
16.906, 235.323, phase0
16.907, 235.338, phase0
16.908, 235.375, phase0
16.909, 235.374, phase0
16.91, 235.371, phase0
16.911, 235.378, phase0
16.912, 235.404, phase0
16.913, 235.418, phase0
16.914, 235.437, phase0
16.915, 235.433, phase0
16.916, 235.463, phase0
16.917, 235.488, phase0
16.918, 235.489, phase0
16.919, 235.511, phase0
16.92, 235.512, phase0
16.921, 235.521, phase0
16.922, 235.54, phase0
16.923, 235.553, phase0
16.924, 235.577, phase0
16.925, 235.595, phase0
16.926, 235.61, phase0
16.927, 235.628, phase0
16.928, 235.636, phase0
16.929, 235.663, phase0
16.93, 235.666, phase0
16.931, 235.68, phase0
16.932, 235.698, phase0
16.933, 235.724, phase0
16.934, 235.746, phase0
16.935, 235.744, phase0
16.936, 235.739, phase0
16.937, 235.744, phase0
16.938, 235.756, phase0
16.939, 235.771, phase0
16.94, 235.798, phase0
16.941, 235.795, phase0
16.942, 235.816, phase0
16.943, 235.793, phase0
16.944, 235.804, phase0
16.945, 235.801, phase0
16.946, 235.801, phase0
16.947, 235.814, phase0
16.948, 235.842, phase0
16.949, 235.844, phase0
16.95, 235.87, phase0
16.951, 235.89, phase0
16.952, 235.903, phase0
16.953, 235.935, phase0
16.954, 235.919, phase0
16.955, 235.945, phase0
16.956, 235.942, phase0
16.957, 235.931, phase0
16.958, 235.96, phase0
16.959, 235.985, phase0
16.96, 235.987, phase0
16.961, 235.998, phase0
16.962, 235.986, phase0
16.963, 235.996, phase0
16.964, 236.014, phase0
16.965, 236.039, phase0
16.966, 236.067, phase0
16.967, 236.084, phase0
16.968, 236.097, phase0
16.969, 236.125, phase0
16.97, 236.131, phase0
16.971, 236.159, phase0
16.972, 236.191, phase0
16.973, 236.224, phase0
16.974, 236.252, phase0
16.975, 236.255, phase0
16.976, 236.255, phase0
16.977, 236.258, phase0
16.978, 236.253, phase0
16.979, 236.242, phase0
16.98, 236.257, phase0
16.981, 236.272, phase0
16.982, 236.26, phase0
16.983, 236.271, phase0
16.984, 236.273, phase0
16.985, 236.283, phase0
16.986, 236.278, phase0
16.987, 236.298, phase0
16.988, 236.314, phase0
16.989, 236.319, phase0
16.99, 236.332, phase0
16.991, 236.326, phase0
16.992, 236.352, phase0
16.993, 236.344, phase0
16.994, 236.357, phase0
16.995, 236.387, phase0
16.996, 236.37, phase0
16.997, 236.399, phase0
16.998, 236.416, phase0
16.999, 236.416, phase0
17, 236.422, phase0
17.001, 236.435, phase0
17.002, 236.456, phase0
17.003, 236.456, phase0
17.004, 236.476, phase0
17.005, 236.512, phase0
17.006, 236.541, phase0
17.007, 236.555, phase0
17.008, 236.573, phase0
17.009, 236.614, phase0
17.01, 236.616, phase0
17.011, 236.648, phase0
17.012, 236.664, phase0
17.013, 236.677, phase0
17.014, 236.695, phase0
17.015, 236.71, phase0
17.016, 236.727, phase0
17.017, 236.759, phase0
17.018, 236.78, phase0
17.019, 236.801, phase0
17.02, 236.818, phase0
17.021, 236.826, phase0
17.022, 236.83, phase0
17.023, 236.859, phase0
17.024, 236.909, phase0
17.025, 236.922, phase0
17.026, 236.966, phase0
17.027, 236.964, phase0
17.028, 236.983, phase0
17.029, 236.981, phase0
17.03, 237.01, phase0
17.031, 237.033, phase0
17.032, 237.047, phase0
17.033, 237.077, phase0
17.034, 237.093, phase0
17.035, 237.101, phase0
17.036, 237.12, phase0
17.037, 237.155, phase0
17.038, 237.165, phase0
17.039, 237.171, phase0
17.04, 237.178, phase0
17.041, 237.173, phase0
17.042, 237.185, phase0
17.043, 237.211, phase0
17.044, 237.215, phase0
17.045, 237.214, phase0
17.046, 237.224, phase0
17.047, 237.22, phase0
17.048, 237.262, phase0
17.049, 237.275, phase0
17.05, 237.272, phase0
17.051, 237.303, phase0
17.052, 237.341, phase0
17.053, 237.357, phase0
17.054, 237.346, phase0
17.055, 237.366, phase0
17.056, 237.39, phase0
17.057, 237.395, phase0
17.058, 237.417, phase0
17.059, 237.449, phase0
17.06, 237.464, phase0
17.061, 237.49, phase0
17.062, 237.501, phase0
17.063, 237.538, phase0
17.064, 237.567, phase0
17.065, 237.569, phase0
17.066, 237.6, phase0
17.067, 237.591, phase0
17.068, 237.611, phase0
17.069, 237.611, phase0
17.07, 237.641, phase0
17.071, 237.667, phase0
17.072, 237.658, phase0
17.073, 237.669, phase0
17.074, 237.672, phase0
17.075, 237.679, phase0
17.076, 237.699, phase0
17.077, 237.712, phase0
17.078, 237.733, phase0
17.079, 237.767, phase0
17.08, 237.793, phase0
17.081, 237.796, phase0
17.082, 237.805, phase0
17.083, 237.805, phase0
17.084, 237.836, phase0
17.085, 237.845, phase0
17.086, 237.848, phase0
17.087, 237.877, phase0
17.088, 237.877, phase0
17.089, 237.888, phase0
17.09, 237.886, phase0
17.091, 237.906, phase0
17.092, 237.928, phase0
17.093, 237.933, phase0
17.094, 237.967, phase0
17.095, 237.962, phase0
17.096, 237.949, phase0
17.097, 237.96, phase0
17.098, 237.974, phase0
17.099, 238.018, phase0
17.1, 238.034, phase0
17.101, 238.053, phase0
17.102, 238.063, phase0
17.103, 238.079, phase0
17.104, 238.113, phase0
17.105, 238.132, phase0
17.106, 238.16, phase0
17.107, 238.163, phase0
17.108, 238.161, phase0
17.109, 238.166, phase0
17.11, 238.186, phase0
17.111, 238.204, phase0
17.112, 238.207, phase0
17.113, 238.202, phase0
17.114, 238.224, phase0
17.115, 238.227, phase0
17.116, 238.266, phase0
17.117, 238.27, phase0
17.118, 238.291, phase0
17.119, 238.286, phase0
17.12, 238.31, phase0
17.121, 238.337, phase0
17.122, 238.382, phase0
17.123, 238.394, phase0
17.124, 238.4, phase0
17.125, 238.437, phase0
17.126, 238.436, phase0
17.127, 238.434, phase0
17.128, 238.438, phase0
17.129, 238.461, phase0
17.13, 238.465, phase0
17.131, 238.485, phase0
17.132, 238.528, phase0
17.133, 238.543, phase0
17.134, 238.532, phase0
17.135, 238.564, phase0
17.136, 238.568, phase0
17.137, 238.587, phase0
17.138, 238.613, phase0
17.139, 238.644, phase0
17.14, 238.672, phase0
17.141, 238.697, phase0
17.142, 238.708, phase0
17.143, 238.705, phase0
17.144, 238.738, phase0
17.145, 238.749, phase0
17.146, 238.747, phase0
17.147, 238.783, phase0
17.148, 238.812, phase0
17.149, 238.831, phase0
17.15, 238.836, phase0
17.151, 238.834, phase0
17.152, 238.862, phase0
17.153, 238.866, phase0
17.154, 238.873, phase0
17.155, 238.871, phase0
17.156, 238.882, phase0
17.157, 238.883, phase0
17.158, 238.889, phase0
17.159, 238.893, phase0
17.16, 238.91, phase0
17.161, 238.931, phase0
17.162, 238.935, phase0
17.163, 238.95, phase0
17.164, 238.968, phase0
17.165, 238.971, phase0
17.166, 238.991, phase0
17.167, 239.007, phase0
17.168, 239.018, phase0
17.169, 239.012, phase0
17.17, 239.041, phase0
17.171, 239.035, phase0
17.172, 239.081, phase0
17.173, 239.087, phase0
17.174, 239.096, phase0
17.175, 239.116, phase0
17.176, 239.124, phase0
17.177, 239.12, phase0
17.178, 239.121, phase0
17.179, 239.135, phase0
17.18, 239.155, phase0
17.181, 239.171, phase0
17.182, 239.197, phase0
17.183, 239.215, phase0
17.184, 239.257, phase0
17.185, 239.28, phase0
17.186, 239.307, phase0
17.187, 239.323, phase0
17.188, 239.334, phase0
17.189, 239.358, phase0
17.19, 239.35, phase0
17.191, 239.385, phase0
17.192, 239.373, phase0
17.193, 239.378, phase0
17.194, 239.386, phase0
17.195, 239.393, phase0
17.196, 239.407, phase0
17.197, 239.432, phase0
17.198, 239.459, phase0
17.199, 239.469, phase0
17.2, 239.474, phase0
17.201, 239.5, phase0
17.202, 239.503, phase0
17.203, 239.531, phase0
17.204, 239.525, phase0
17.205, 239.552, phase0
17.206, 239.564, phase0
17.207, 239.579, phase0
17.208, 239.567, phase0
17.209, 239.57, phase0
17.21, 239.582, phase0
17.211, 239.574, phase0
17.212, 239.593, phase0
17.213, 239.59, phase0
17.214, 239.581, phase0
17.215, 239.581, phase0
17.216, 239.586, phase0
17.217, 239.598, phase0
17.218, 239.612, phase0
17.219, 239.612, phase0
